"pred","obs","mod","sp"
0.279,0,"normal","QUCH2"
0.152,0,"normal","QUCH2"
0.139333333333333,0,"normal","QUCH2"
0.128333333333333,0,"normal","QUCH2"
0.142333333333333,0,"normal","QUCH2"
0.150333333333333,0,"normal","QUCH2"
0.235666666666667,0,"normal","QUCH2"
0.0233333333333333,0,"normal","QUCH2"
0.047,1,"normal","QUCH2"
0.0953333333333333,0,"normal","QUCH2"
0.0226666666666667,1,"normal","QUCH2"
0.0106666666666667,0,"normal","QUCH2"
0.0183333333333333,0,"normal","QUCH2"
0.0343333333333333,0,"normal","QUCH2"
0.019,0,"normal","QUCH2"
0.036,0,"normal","QUCH2"
0.02,0,"normal","QUCH2"
0.0516666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.134333333333333,0,"normal","QUCH2"
0.102,0,"normal","QUCH2"
0.042,0,"normal","QUCH2"
0.284,0,"normal","QUCH2"
0.265666666666667,0,"normal","QUCH2"
0.206333333333333,0,"normal","QUCH2"
0.094,0,"normal","QUCH2"
0.125333333333333,0,"normal","QUCH2"
0.0626666666666667,0,"normal","QUCH2"
0.0533333333333333,0,"normal","QUCH2"
0.117666666666667,0,"normal","QUCH2"
0.062,0,"normal","QUCH2"
0.024,0,"normal","QUCH2"
0.0683333333333333,0,"normal","QUCH2"
0.051,0,"normal","QUCH2"
0.052,0,"normal","QUCH2"
0.0423333333333333,0,"normal","QUCH2"
0.154666666666667,0,"normal","QUCH2"
0.0773333333333333,0,"normal","QUCH2"
0.004,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.0173333333333333,0,"normal","QUCH2"
0.00566666666666667,0,"normal","QUCH2"
0.368333333333333,0,"normal","QUCH2"
0.147333333333333,0,"normal","QUCH2"
0.0813333333333333,0,"normal","QUCH2"
0.105666666666667,0,"normal","QUCH2"
0.21,0,"normal","QUCH2"
0.0333333333333333,0,"normal","QUCH2"
0.0113333333333333,0,"normal","QUCH2"
0.422,1,"normal","QUCH2"
0.071,0,"normal","QUCH2"
0.00966666666666667,0,"normal","QUCH2"
0.029,0,"normal","QUCH2"
0.0866666666666667,1,"normal","QUCH2"
0.00833333333333333,0,"normal","QUCH2"
0.0346666666666667,0,"normal","QUCH2"
0.00833333333333333,0,"normal","QUCH2"
0.089,0,"normal","QUCH2"
0.004,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.036,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.0286666666666667,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.0143333333333333,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.00433333333333333,0,"normal","QUCH2"
0.004,0,"normal","QUCH2"
0.00566666666666667,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.003,0,"normal","QUCH2"
0.031,0,"normal","QUCH2"
0.00966666666666667,0,"normal","QUCH2"
0.01,0,"normal","QUCH2"
0.00466666666666667,0,"normal","QUCH2"
0.0103333333333333,0,"normal","QUCH2"
0.00566666666666667,0,"normal","QUCH2"
0.004,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.002,0,"normal","QUCH2"
0.00433333333333333,0,"normal","QUCH2"
0.0146666666666667,0,"normal","QUCH2"
0.00566666666666667,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.00266666666666667,0,"normal","QUCH2"
0.002,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.003,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.0146666666666667,0,"normal","QUCH2"
0.0233333333333333,0,"normal","QUCH2"
0.0196666666666667,0,"normal","QUCH2"
0.0806666666666667,0,"normal","QUCH2"
0.0973333333333333,0,"normal","QUCH2"
0.0433333333333333,0,"normal","QUCH2"
0.0823333333333333,0,"normal","QUCH2"
0.348,1,"normal","QUCH2"
0.508,1,"normal","QUCH2"
0.165,0,"normal","QUCH2"
0.275333333333333,1,"normal","QUCH2"
0.470666666666667,0,"normal","QUCH2"
0.529,1,"normal","QUCH2"
0.208,0,"normal","QUCH2"
0.215,0,"normal","QUCH2"
0.413666666666667,0,"normal","QUCH2"
0.409,0,"normal","QUCH2"
0.541666666666667,0,"normal","QUCH2"
0.566666666666667,1,"normal","QUCH2"
0.437666666666667,1,"normal","QUCH2"
0.357,1,"normal","QUCH2"
0.37,0,"normal","QUCH2"
0.555,1,"normal","QUCH2"
0.378,1,"normal","QUCH2"
0.556,1,"normal","QUCH2"
0.714666666666667,1,"normal","QUCH2"
0.362,1,"normal","QUCH2"
0.401333333333333,1,"normal","QUCH2"
0.124333333333333,0,"normal","QUCH2"
0.478333333333333,0,"normal","QUCH2"
0.655666666666667,0,"normal","QUCH2"
0.748666666666667,1,"normal","QUCH2"
0.762,1,"normal","QUCH2"
0.754,1,"normal","QUCH2"
0.645333333333333,0,"normal","QUCH2"
0.581333333333333,1,"normal","QUCH2"
0.592333333333333,1,"normal","QUCH2"
0.228333333333333,0,"normal","QUCH2"
0.505333333333333,1,"normal","QUCH2"
0.724666666666667,1,"normal","QUCH2"
0.593,1,"normal","QUCH2"
0.705,1,"normal","QUCH2"
0.744,1,"normal","QUCH2"
0.636666666666667,1,"normal","QUCH2"
0.507333333333333,0,"normal","QUCH2"
0.674666666666667,1,"normal","QUCH2"
0.553,1,"normal","QUCH2"
0.704666666666667,1,"normal","QUCH2"
0.639666666666667,0,"normal","QUCH2"
0.821666666666667,1,"normal","QUCH2"
0.790666666666667,0,"normal","QUCH2"
0.712666666666667,0,"normal","QUCH2"
0.894666666666667,1,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.00233333333333333,0,"normal","QUCH2"
0.003,0,"normal","QUCH2"
0.00366666666666667,0,"normal","QUCH2"
0.00633333333333333,0,"normal","QUCH2"
0.00266666666666667,0,"normal","QUCH2"
0.00933333333333333,0,"normal","QUCH2"
0.005,0,"normal","QUCH2"
0.011,0,"normal","QUCH2"
0.00866666666666667,0,"normal","QUCH2"
0.00466666666666667,0,"normal","QUCH2"
0.00333333333333333,0,"normal","QUCH2"
0.00766666666666667,0,"normal","QUCH2"
0.016,0,"normal","QUCH2"
0.00433333333333333,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.025,0,"normal","QUCH2"
0.008,0,"normal","QUCH2"
0.00666666666666667,0,"normal","QUCH2"
0.014,0,"normal","QUCH2"
0.01,0,"normal","QUCH2"
0.003,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.00633333333333333,0,"normal","QUCH2"
0.0346666666666667,0,"normal","QUCH2"
0.002,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.00366666666666667,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.00466666666666667,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.003,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.00133333333333333,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.002,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.006,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.00966666666666667,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.029,0,"normal","QUCH2"
0.00133333333333333,0,"normal","QUCH2"
0.00433333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.552333333333333,1,"normal","QUCH2"
0.539333333333333,1,"normal","QUCH2"
0.608,0,"normal","QUCH2"
0.680333333333333,0,"normal","QUCH2"
0.591666666666667,0,"normal","QUCH2"
0.742666666666667,1,"normal","QUCH2"
0.757666666666667,1,"normal","QUCH2"
0.472,0,"normal","QUCH2"
0.554333333333333,0,"normal","QUCH2"
0.248,0,"normal","QUCH2"
0.521333333333333,1,"normal","QUCH2"
0.692333333333333,0,"normal","QUCH2"
0.619,0,"normal","QUCH2"
0.406666666666667,1,"normal","QUCH2"
0.429666666666667,0,"normal","QUCH2"
0.727,0,"normal","QUCH2"
0.585666666666667,0,"normal","QUCH2"
0.836333333333333,1,"normal","QUCH2"
0.856333333333333,1,"normal","QUCH2"
0.586,1,"normal","QUCH2"
0.613333333333333,0,"normal","QUCH2"
0.812333333333333,0,"normal","QUCH2"
0.844,0,"normal","QUCH2"
0.808666666666667,1,"normal","QUCH2"
0.471,1,"normal","QUCH2"
0.832666666666667,1,"normal","QUCH2"
0.887666666666667,1,"normal","QUCH2"
0.663333333333333,1,"normal","QUCH2"
0.680333333333333,1,"normal","QUCH2"
0.69,1,"normal","QUCH2"
0.814666666666667,1,"normal","QUCH2"
0.836666666666667,1,"normal","QUCH2"
0.629,1,"normal","QUCH2"
0.396,1,"normal","QUCH2"
0.824333333333333,1,"normal","QUCH2"
0.616333333333333,1,"normal","QUCH2"
0.494666666666667,0,"normal","QUCH2"
0.542666666666667,0,"normal","QUCH2"
0.644666666666667,1,"normal","QUCH2"
0.816666666666667,1,"normal","QUCH2"
0.781333333333333,1,"normal","QUCH2"
0.888,1,"normal","QUCH2"
0.828333333333333,0,"normal","QUCH2"
0.896666666666667,1,"normal","QUCH2"
0.564666666666667,0,"normal","QUCH2"
0.614666666666667,1,"normal","QUCH2"
0.803,1,"normal","QUCH2"
0.806,0,"normal","QUCH2"
0.832,1,"normal","QUCH2"
0.507666666666667,0,"normal","QUCH2"
0.674,1,"normal","QUCH2"
0.679333333333333,1,"normal","QUCH2"
0.704,1,"normal","QUCH2"
0.836,1,"normal","QUCH2"
0.648333333333333,1,"normal","QUCH2"
0.727666666666667,0,"normal","QUCH2"
0.846666666666667,0,"normal","QUCH2"
0.799,1,"normal","QUCH2"
0.767,0,"normal","QUCH2"
0.374,0,"normal","QUCH2"
0.843333333333333,1,"normal","QUCH2"
0.874333333333333,1,"normal","QUCH2"
0.621,0,"normal","QUCH2"
0.207333333333333,0,"normal","QUCH2"
0.338666666666667,0,"normal","QUCH2"
0.826666666666667,1,"normal","QUCH2"
0.457,1,"normal","QUCH2"
0.694,1,"normal","QUCH2"
0.176666666666667,0,"normal","QUCH2"
0.403333333333333,0,"normal","QUCH2"
0.220666666666667,1,"normal","QUCH2"
0.760333333333333,1,"normal","QUCH2"
0.248666666666667,0,"normal","QUCH2"
0.17,0,"normal","QUCH2"
0.0693333333333333,1,"normal","QUCH2"
0.190666666666667,0,"normal","QUCH2"
0.228666666666667,0,"normal","QUCH2"
0.428,1,"normal","QUCH2"
0.00766666666666667,0,"normal","QUCH2"
0.00233333333333333,0,"normal","QUCH2"
0.013,0,"normal","QUCH2"
0.00466666666666667,0,"normal","QUCH2"
0.00133333333333333,0,"normal","QUCH2"
0.001,0,"normal","QUCH2"
0.003,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0.00133333333333333,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.00166666666666667,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.000333333333333333,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0,0,"normal","QUCH2"
0.000666666666666667,0,"normal","QUCH2"
0.0176666666666667,0,"anomaly","QUCH2"
0.0176666666666667,0,"anomaly","QUCH2"
0.014,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.0226666666666667,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.003,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.00233333333333333,0,"anomaly","QUCH2"
0.0126666666666667,0,"anomaly","QUCH2"
0.0113333333333333,0,"anomaly","QUCH2"
0.0103333333333333,0,"anomaly","QUCH2"
0.0143333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.00733333333333333,0,"anomaly","QUCH2"
0.003,0,"anomaly","QUCH2"
0.0106666666666667,0,"anomaly","QUCH2"
0.00533333333333333,0,"anomaly","QUCH2"
0.00533333333333333,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.00266666666666667,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00233333333333333,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.363,0,"anomaly","QUCH2"
0.289,1,"anomaly","QUCH2"
0.309333333333333,1,"anomaly","QUCH2"
0.189,1,"anomaly","QUCH2"
0.15,0,"anomaly","QUCH2"
0.173,0,"anomaly","QUCH2"
0.108333333333333,0,"anomaly","QUCH2"
0.131333333333333,0,"anomaly","QUCH2"
0.07,0,"anomaly","QUCH2"
0.130333333333333,0,"anomaly","QUCH2"
0.079,0,"anomaly","QUCH2"
0.387666666666667,0,"anomaly","QUCH2"
0.225333333333333,0,"anomaly","QUCH2"
0.209,0,"anomaly","QUCH2"
0.229333333333333,0,"anomaly","QUCH2"
0.224,0,"anomaly","QUCH2"
0.250333333333333,0,"anomaly","QUCH2"
0.354666666666667,0,"anomaly","QUCH2"
0.0433333333333333,0,"anomaly","QUCH2"
0.0963333333333333,1,"anomaly","QUCH2"
0.152666666666667,0,"anomaly","QUCH2"
0.0773333333333333,1,"anomaly","QUCH2"
0.024,0,"anomaly","QUCH2"
0.037,0,"anomaly","QUCH2"
0.0766666666666667,0,"anomaly","QUCH2"
0.057,0,"anomaly","QUCH2"
0.07,0,"anomaly","QUCH2"
0.0463333333333333,0,"anomaly","QUCH2"
0.100666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00233333333333333,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.00433333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00366666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00366666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.00233333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.003,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00366666666666667,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.006,0,"anomaly","QUCH2"
0.00266666666666667,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.00366666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.005,0,"anomaly","QUCH2"
0.00366666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.005,0,"anomaly","QUCH2"
0.005,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.003,0,"anomaly","QUCH2"
0.00266666666666667,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.045,0,"anomaly","QUCH2"
0.0253333333333333,0,"anomaly","QUCH2"
0.009,0,"anomaly","QUCH2"
0.0586666666666667,0,"anomaly","QUCH2"
0.0616666666666667,0,"anomaly","QUCH2"
0.0436666666666667,0,"anomaly","QUCH2"
0.008,0,"anomaly","QUCH2"
0.028,0,"anomaly","QUCH2"
0.00833333333333333,0,"anomaly","QUCH2"
0.00566666666666667,0,"anomaly","QUCH2"
0.013,0,"anomaly","QUCH2"
0.009,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.005,0,"anomaly","QUCH2"
0.005,0,"anomaly","QUCH2"
0.00633333333333333,0,"anomaly","QUCH2"
0.004,0,"anomaly","QUCH2"
0.027,0,"anomaly","QUCH2"
0.006,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.00933333333333333,0,"anomaly","QUCH2"
0.00466666666666667,0,"anomaly","QUCH2"
0.00433333333333333,0,"anomaly","QUCH2"
0.00833333333333333,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.01,0,"anomaly","QUCH2"
0.044,0,"anomaly","QUCH2"
0.0143333333333333,0,"anomaly","QUCH2"
0.168333333333333,0,"anomaly","QUCH2"
0.107333333333333,0,"anomaly","QUCH2"
0.04,0,"anomaly","QUCH2"
0.0443333333333333,0,"anomaly","QUCH2"
0.108333333333333,0,"anomaly","QUCH2"
0.0326666666666667,0,"anomaly","QUCH2"
0.006,0,"anomaly","QUCH2"
0.237666666666667,1,"anomaly","QUCH2"
0.0323333333333333,0,"anomaly","QUCH2"
0.00233333333333333,0,"anomaly","QUCH2"
0.0113333333333333,0,"anomaly","QUCH2"
0.0203333333333333,1,"anomaly","QUCH2"
0.00466666666666667,0,"anomaly","QUCH2"
0.0133333333333333,0,"anomaly","QUCH2"
0.00433333333333333,0,"anomaly","QUCH2"
0.0506666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.03,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.017,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.00733333333333333,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.0196666666666667,0,"anomaly","QUCH2"
0.00266666666666667,0,"anomaly","QUCH2"
0.00766666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00633333333333333,0,"anomaly","QUCH2"
0.00233333333333333,0,"anomaly","QUCH2"
0.00466666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00666666666666667,0,"anomaly","QUCH2"
0.00266666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.0133333333333333,0,"anomaly","QUCH2"
0.0186666666666667,0,"anomaly","QUCH2"
0.024,0,"anomaly","QUCH2"
0.110333333333333,0,"anomaly","QUCH2"
0.155,0,"anomaly","QUCH2"
0.062,0,"anomaly","QUCH2"
0.118666666666667,0,"anomaly","QUCH2"
0.43,1,"anomaly","QUCH2"
0.582666666666667,1,"anomaly","QUCH2"
0.251,0,"anomaly","QUCH2"
0.384,1,"anomaly","QUCH2"
0.534,0,"anomaly","QUCH2"
0.574,1,"anomaly","QUCH2"
0.288666666666667,0,"anomaly","QUCH2"
0.295666666666667,0,"anomaly","QUCH2"
0.51,0,"anomaly","QUCH2"
0.502333333333333,0,"anomaly","QUCH2"
0.603333333333333,0,"anomaly","QUCH2"
0.599,1,"anomaly","QUCH2"
0.482,1,"anomaly","QUCH2"
0.427,1,"anomaly","QUCH2"
0.442666666666667,0,"anomaly","QUCH2"
0.583333333333333,1,"anomaly","QUCH2"
0.419666666666667,1,"anomaly","QUCH2"
0.580666666666667,1,"anomaly","QUCH2"
0.725666666666667,1,"anomaly","QUCH2"
0.409,1,"anomaly","QUCH2"
0.467,1,"anomaly","QUCH2"
0.154666666666667,0,"anomaly","QUCH2"
0.502333333333333,0,"anomaly","QUCH2"
0.651,0,"anomaly","QUCH2"
0.744,1,"anomaly","QUCH2"
0.784666666666667,1,"anomaly","QUCH2"
0.746333333333333,1,"anomaly","QUCH2"
0.668333333333333,0,"anomaly","QUCH2"
0.623666666666667,1,"anomaly","QUCH2"
0.624333333333333,1,"anomaly","QUCH2"
0.253666666666667,0,"anomaly","QUCH2"
0.550666666666667,1,"anomaly","QUCH2"
0.732666666666667,1,"anomaly","QUCH2"
0.591666666666667,1,"anomaly","QUCH2"
0.702666666666667,1,"anomaly","QUCH2"
0.738,1,"anomaly","QUCH2"
0.671,1,"anomaly","QUCH2"
0.542333333333333,0,"anomaly","QUCH2"
0.683666666666667,1,"anomaly","QUCH2"
0.577333333333333,1,"anomaly","QUCH2"
0.707333333333333,1,"anomaly","QUCH2"
0.641333333333333,0,"anomaly","QUCH2"
0.825333333333333,1,"anomaly","QUCH2"
0.805666666666667,0,"anomaly","QUCH2"
0.704333333333333,0,"anomaly","QUCH2"
0.867666666666667,1,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.00466666666666667,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.00566666666666667,0,"anomaly","QUCH2"
0.00733333333333333,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.00833333333333333,0,"anomaly","QUCH2"
0.003,0,"anomaly","QUCH2"
0.00766666666666667,0,"anomaly","QUCH2"
0.009,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.00466666666666667,0,"anomaly","QUCH2"
0.011,0,"anomaly","QUCH2"
0.00333333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.0166666666666667,0,"anomaly","QUCH2"
0.004,0,"anomaly","QUCH2"
0.005,0,"anomaly","QUCH2"
0.00733333333333333,0,"anomaly","QUCH2"
0.006,0,"anomaly","QUCH2"
0.00233333333333333,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.00266666666666667,0,"anomaly","QUCH2"
0.0156666666666667,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.003,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
